image_id,path,split,quality_score,quality_label,score_weighted,score_pca,score_dl
val_162,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/162.png,val,0.4616785,medium,0.4616785,0.44812703,0.99082243
val_163,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/163.png,val,0.4875608,medium,0.4875608,0.5475477,0.9854859
val_164,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/164.png,val,0.43208092,medium,0.43208092,0.546468,0.9996738
val_165,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/165.png,val,0.39589205,medium,0.39589205,0.48694983,0.9983642
val_166,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/166.png,val,0.4767532,medium,0.4767532,0.5424272,0.99829
val_167,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/167.png,val,0.22278409,bad,0.22278409,0.11518773,0.30494392
val_168,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/168.png,val,0.50841516,good,0.50841516,0.5174204,0.7458256
val_169,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/169.png,val,0.44909346,medium,0.44909346,0.5457632,0.3778172
val_17,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/17.png,val,0.47640586,medium,0.47640586,0.60048056,0.9412268
val_170,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/170.png,val,0.5317766,good,0.5317766,0.80101067,0.58836734
val_171,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/171.png,val,0.092513874,bad,0.092513874,0.35447,0.47844586
val_172,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/172.png,val,0.51466125,good,0.51466125,0.5951475,0.156216
val_173,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/173.png,val,0.49288672,good,0.49288672,0.5893494,0.9888137
val_174,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/174.png,val,0.3619223,bad,0.3619223,0.3913535,0.99338
val_175,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/175.png,val,0.4704548,medium,0.4704548,0.4795001,0.8420221
val_176,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/176.png,val,0.46111602,medium,0.46111602,0.39144263,0.6865158
val_177,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/177.png,val,0.46012616,medium,0.46012616,0.64374644,0.9847712
val_178,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/178.png,val,0.32557133,bad,0.32557133,0.091844656,0.26975414
val_179,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/179.png,val,0.30833715,bad,0.30833715,-0.073366545,0.98273844
val_18,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/18.png,val,0.5725501,good,0.5725501,0.70379645,0.20616788
val_180,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/180.png,val,0.48035598,medium,0.48035598,0.53672713,0.24712133
val_181,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/181.png,val,0.40986884,medium,0.40986884,0.37883228,0.98777467
val_182,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/182.png,val,0.509765,good,0.509765,0.5409508,0.6292302
val_183,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/183.png,val,0.48460862,medium,0.48460862,0.47051296,0.8086791
val_184,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/184.png,val,0.33093262,bad,0.33093262,0.10871076,0.9997542
val_185,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/185.png,val,0.27225763,bad,0.27225763,0.057129238,0.3544797
val_186,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/186.png,val,0.5123783,good,0.5123783,0.60259163,0.99996734
val_187,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/187.png,val,0.3383839,bad,0.3383839,0.33242577,0.85206896
val_188,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/188.png,val,0.56033635,good,0.56033635,0.5911456,0.99991584
val_189,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/189.png,val,0.3246031,bad,0.3246031,0.18154854,0.6202593
val_19,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/19.png,val,0.48139957,medium,0.48139957,0.59242874,0.25940987
val_190,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/190.png,val,0.3552275,bad,0.3552275,0.13984218,0.46279454
val_191,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/191.png,val,0.51442224,good,0.51442224,0.62872773,0.98978394
val_192,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/192.png,val,0.5096612,good,0.5096612,0.5456372,0.9621452
val_193,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/193.png,val,0.25939155,bad,0.25939155,0.0025979336,0.28902292
val_194,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/194.png,val,0.4878479,medium,0.4878479,0.558571,0.46878847
val_195,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/195.png,val,0.6132549,good,0.6132549,0.6798938,0.9996006
val_196,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/196.png,val,0.5422197,good,0.5422197,0.6621957,0.8201939
val_197,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/197.png,val,0.4704318,medium,0.4704318,0.41929632,0.88445276
val_198,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/198.png,val,0.46398792,medium,0.46398792,0.45195508,0.99455184
val_199,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/199.png,val,0.3276891,bad,0.3276891,0.37575036,0.938404
val_2,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/2.png,val,0.16984387,bad,0.16984387,0.19550997,0.9880565
val_20,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/20.png,val,0.54258096,good,0.54258096,0.61102945,0.6087135
val_200,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/200.png,val,0.5108181,good,0.5108181,0.5469473,0.9984276
val_21,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/21.png,val,0.41620028,medium,0.41620028,0.44962576,0.9854034
val_22,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/22.png,val,0.3448361,bad,0.3448361,0.041747864,0.343366
val_23,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/23.png,val,0.29355693,bad,0.29355693,0.0034510877,0.83791745
val_24,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/24.png,val,0.49022654,medium,0.49022654,0.6001975,0.33840448
val_25,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/25.png,val,0.6449009,good,0.6449009,0.7945406,0.38980022
val_26,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/26.png,val,0.44371068,medium,0.44371068,0.4799645,0.49659312
val_27,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/27.png,val,0.20759246,bad,0.20759246,0.08515618,0.46908373
val_28,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/28.png,val,0.4074568,medium,0.4074568,0.5939789,0.9221616
val_29,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/29.png,val,0.5038637,good,0.5038637,0.4499537,0.84948635
val_3,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/3.png,val,0.60594904,good,0.60594904,0.74557465,0.44536296
val_30,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/30.png,val,0.37789673,bad,0.37789673,0.4540191,0.96861666
val_31,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/31.png,val,0.39973673,medium,0.39973673,0.43914774,0.7547511
val_32,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/32.png,val,0.57376677,good,0.57376677,0.6655165,0.9743719
val_33,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/33.png,val,0.45669588,medium,0.45669588,0.5413112,0.831731
val_34,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/34.png,val,0.43683556,medium,0.43683556,0.44222364,0.9855262
val_35,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/35.png,val,0.37542316,bad,0.37542316,0.4027805,0.9999071
val_36,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/36.png,val,0.4999204,good,0.4999204,0.5216548,0.50504166
val_37,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/37.png,val,0.30584764,bad,0.30584764,0.13271254,0.27922273
val_38,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/38.png,val,0.47198963,medium,0.47198963,0.58367485,0.9997986
val_39,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/39.png,val,0.4665798,medium,0.4665798,0.6564163,0.21217781
val_4,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/4.png,val,0.47089732,medium,0.47089732,0.5618318,0.9997058
val_40,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/40.png,val,0.5172669,good,0.5172669,0.53608596,0.9237856
val_41,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/41.png,val,0.47791454,medium,0.47791454,0.46953082,0.6092795
val_42,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/42.png,val,0.45857263,medium,0.45857263,0.5000683,0.9968408
val_43,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/43.png,val,0.39612988,medium,0.39612988,0.45052883,0.993413
val_44,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/44.png,val,0.5243703,good,0.5243703,0.655041,0.9970318
val_45,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/45.png,val,0.45670128,medium,0.45670128,0.5530911,0.98818696
val_46,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/46.png,val,0.4537955,medium,0.4537955,0.4139336,0.3135684
val_47,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/47.png,val,0.3230403,bad,0.3230403,0.14404598,0.44218242
val_48,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/48.png,val,0.55849165,good,0.55849165,0.5717596,0.39721537
val_49,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/49.png,val,0.3787268,bad,0.3787268,0.23702721,0.57326007
val_5,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/5.png,val,0.34553057,bad,0.34553057,0.3917245,0.9099584
val_50,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/50.png,val,0.38191107,bad,0.38191107,0.3890575,0.9512978
val_51,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/51.png,val,0.4375206,medium,0.4375206,0.53717715,0.999997
val_52,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/52.png,val,0.25971067,bad,0.25971067,0.25337443,0.19901471
val_53,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/53.png,val,0.51435655,good,0.51435655,0.6101267,0.9995862
val_54,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/54.png,val,0.20935297,bad,0.20935297,0.31778064,0.1820173
val_55,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/55.png,val,0.44808447,medium,0.44808447,0.5167604,0.8630697
val_56,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/56.png,val,0.5043337,good,0.5043337,0.6525008,0.6670311
val_57,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/57.png,val,0.45332178,medium,0.45332178,0.51958287,0.613985
val_58,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/58.png,val,0.43135,medium,0.43135,0.60398483,0.9879227
val_59,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/59.png,val,0.6082642,good,0.6082642,0.7324872,0.8292401
val_6,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/6.png,val,0.42540783,medium,0.42540783,0.510047,0.20728141
val_60,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/60.png,val,0.50222427,good,0.50222427,0.5578534,0.98244673
val_61,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/61.png,val,0.546178,good,0.546178,0.6281817,0.9984605
val_62,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/62.png,val,0.43300763,medium,0.43300763,0.5250666,0.9963181
val_63,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/63.png,val,0.40630627,medium,0.40630627,0.47164956,0.92566776
val_64,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/64.png,val,0.35105807,bad,0.35105807,0.28217188,0.3500805
val_65,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/65.png,val,0.19409665,bad,0.19409665,0.10261607,0.9975555
val_66,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/66.png,val,0.40251797,medium,0.40251797,0.19097665,0.801365
val_67,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/67.png,val,0.4317492,medium,0.4317492,0.4630444,0.7939067
val_68,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/68.png,val,0.33913517,bad,0.33913517,0.44516858,0.9986863
val_69,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/69.png,val,0.441783,medium,0.441783,0.48323205,0.9503078
val_7,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/7.png,val,0.48390812,medium,0.48390812,0.4440494,0.6512698
val_70,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/70.png,val,0.2152983,bad,0.2152983,0.11343452,0.99567586
val_71,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/71.png,val,0.37772113,bad,0.37772113,0.40515682,0.89752567
val_72,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/72.png,val,0.40793484,medium,0.40793484,0.4008465,0.9998656
val_73,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/73.png,val,0.2663505,bad,0.2663505,0.19564274,0.5978338
val_74,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/74.png,val,0.49398205,good,0.49398205,0.52744937,0.7044936
